method,reference_package,dataset,tier,metric,observed,comparison,tolerance,gating,basis,diagnosis,passed,versions
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_pearson_residuals.pearson_correlation,0.9999999999999971,>=,0.99999,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,scale.allclose_excess,1.7870378674187586,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).","numpy.allclose has two terms, atol + rtol * |b|, and which one binds depends on the magnitude of the element that fails. Where a quantity passes through zero the absolute floor binds, and at float32 precision no implementation can satisfy it there. See NUMERICAL_VALIDATION.md for the per-comparison split between that case and a genuine relative disagreement.",False,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,scale.allclose_worst_magnitude,0.000722956030742845,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,scale.allclose_violating_fraction,1.2962962962962962e-06,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,scale.max_abs_error,1.3282611934783972e-06,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,scale.max_rel_error,1.3282611934783973e-07,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,scale.pearson_correlation,0.9999999999999993,>=,0.99999,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,regress_out.allclose_excess,67.43914846257626,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,regress_out.allclose_worst_magnitude,0.00012159482866991311,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,regress_out.allclose_violating_fraction,0.0003668518518518519,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,regress_out.max_abs_error,5.7220458984375e-06,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,regress_out.max_rel_error,8.457153102379759e-07,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,regress_out.pearson_correlation,0.9999999999999853,>=,0.9999,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,score_genes.allclose_excess,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,score_genes.allclose_worst_magnitude,0.5649533065160115,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,score_genes.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,score_genes.max_abs_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,score_genes.max_rel_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,score_genes.pearson_correlation,0.9999999999999999,>=,0.9999,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,sqrt.allclose_excess,0.0,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,sqrt.allclose_worst_magnitude,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,sqrt.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,sqrt.max_abs_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,sqrt.max_rel_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,moran.I.allclose_excess,0.0011057476041992265,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,moran.I.allclose_worst_magnitude,0.03143050311252896,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,moran.I.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,moran.I.max_abs_error,2.0231722963615084e-09,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,moran.I.max_rel_error,2.8538125951174367e-09,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,moran.I.pearson_correlation,1.0,>=,0.999999,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,geary.C.allclose_excess,0.00131723781853509,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,geary.C.allclose_worst_magnitude,1.1349174948049512,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,geary.C.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,geary.C.max_abs_error,1.4962734828927182e-08,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,geary.C.max_rel_error,1.318398464859219e-08,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,geary.C.pearson_correlation,1.0,>=,0.999999,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
sqrt,scanpy,scanpy.datasets.pbmc3k,deterministic,X.allclose_excess,0.0,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
sqrt,scanpy,scanpy.datasets.pbmc3k,deterministic,X.allclose_worst_magnitude,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
sqrt,scanpy,scanpy.datasets.pbmc3k,deterministic,X.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
sqrt,scanpy,scanpy.datasets.pbmc3k,deterministic,X.max_abs_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
sqrt,scanpy,scanpy.datasets.pbmc3k,deterministic,X.max_rel_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
